PassengerId,Transported_Prob
4313_01,0.3578514768182942
4314_01,0.5224959659438722
4321_01,0.9859850324104844
4322_01,0.772029646684587
4323_01,0.9948738870563926
4323_02,0.20353591594692758
4323_03,0.5525908947346372
4323_04,0.9944829162031735
4325_01,0.6766546241320518
4326_01,0.10974479046254866
4328_01,0.6095867243308889
4331_01,0.5371856608241471
4341_01,0.6928218451784757
4341_02,0.4957133370380746
4342_01,0.4310464515382211
4353_01,0.3894344387819354
4355_01,0.5393747383814731
4363_01,0.5616306100791485
4374_01,0.12563771833899948
4375_01,0.9672937820444601
4377_01,0.7934070070638237
4377_02,0.7530894524095717
4377_03,0.8487804437381268
4378_01,0.007372291868931993
4378_02,0.017293861325622138
4379_01,0.8122104582910208
4380_01,0.1537301642849463
4381_01,0.8728833221954376
4381_02,0.2664985993636404
4384_01,0.8815386194671236
4385_01,0.37612410483096653
4385_02,0.7876282914328219
4385_03,0.8577173570407182
4389_01,0.11662691577008882
4394_01,0.39214459209637653
4398_01,0.328432920099071
4406_01,0.13343016115210354
4412_01,0.054419387994837816
4414_01,0.9682390186890598
4417_01,0.990540886453524
4418_01,0.173779038086609
4419_01,0.08892600527159696
4419_02,0.14563258294808867
4420_01,0.16980367994202739
4420_02,0.5709168725797668
4421_01,0.257332836179247
4423_01,0.013592180900207312
4425_01,0.9957976768615211
4425_02,0.62055132705741
4434_01,0.02086950635573897
4435_01,0.9758897927161673
4435_02,0.809933382997608
4439_01,0.563104529303262
4439_02,0.5018877884926984
4442_01,0.9835310893825913
4443_01,0.5666971585505117
4443_02,0.6646831570318078
4454_01,0.9960430394874898
4455_01,0.1817402490850968
4455_02,0.1559757126913893
4455_03,0.44785642842574674
4458_01,0.6095867243308889
4460_01,0.9554642502088491
4468_01,0.8062226755839574
4471_01,0.3921900865079132
4478_01,0.17741390450355216
4480_01,0.639354598675651
4481_01,0.5152113703449612
4484_01,0.4032984834427671
4488_01,0.32644627460370684
4489_01,0.04362327157366102
4495_01,0.025171580229111916
4499_01,0.5375134022742091
4503_01,0.149397447056801
4504_01,0.9686307510807195
4507_01,0.03736590829894824
4513_01,0.4680271278446925
4519_01,0.612349757044409
4520_01,0.10228707250339647
4523_01,0.7822232375366208
4523_02,0.7703143176995921
4523_03,0.09217736403603688
4523_04,0.7157687493860571
4523_05,0.7822232375366208
4523_06,0.720186596492471
4525_01,0.007923763412382493
4526_01,0.49098515055447334
4527_01,0.12772766334451086
4528_01,0.6423300935205489
4536_01,0.009572007556583911
4540_01,0.8279609506283103
4541_01,0.049776197899675426
4545_01,0.24356594523193958
4548_01,0.99280616111012
4551_01,0.9949666145271867
4551_02,0.9933031045374661
4551_03,0.9971730994068797
4551_04,0.9962997915923759
4554_01,0.04203913730018782
4556_01,0.2502026819054961
4566_01,0.6376486249955644
4578_01,0.2959267582001518
4579_01,0.8339598634240895
4582_01,0.8297046260227192
4582_02,0.6057920835078515
4582_03,0.6057920835078515
4582_04,0.9049359689826707
4582_05,0.8132689174433116
4582_06,0.6244931266178759
4582_07,0.6250428911326963
4583_01,0.9902572414509224
4583_02,0.993321153630499
4583_03,0.5510333265649274
4584_01,0.28240258371879984
4588_01,0.19844458987339372
4589_01,0.1544546525249656
4590_01,0.14899291896524663
4598_01,0.08331537170066809
4599_01,0.8258214363743628
4600_01,0.7245204620066685
4600_02,0.5564708363945335
4601_01,0.24108972993072172
4614_01,0.28667842861790965
4614_02,0.22254566026942957
4616_01,0.23112022490165463
4618_01,0.3385062781514494
4619_01,0.9683696339865232
4626_01,0.9969241920663381
4626_02,0.40957287349927884
4627_01,0.11499705877134817
4629_01,0.4995438729052921
4636_01,0.6787720295232812
4639_01,0.9868874718858206
4639_02,0.9868874718858206
4639_03,0.007631452395512882
4639_04,0.06314099738828269
4639_05,0.9405325135918735
4639_06,0.9724517080720096
4647_01,0.8346113742694418
4660_01,0.8519211960282954
4666_01,0.27228000837509536
4669_01,0.9924780205983097
4670_01,0.44911366328701907
4671_01,0.9474125428502844
4671_02,0.7984158688290637
4671_03,0.4826787544335736
4671_04,0.9576095557735421
4674_01,0.1239001470320087
4675_01,0.8747197600733203
4675_02,0.010368502121256833
4681_01,0.003505513662188603
4682_01,0.7770149913529937
4683_01,0.9782386372306628
4683_02,0.580843681391643
4685_01,0.9913542535124412
4687_01,0.06470098457712142
4688_01,0.45173809706949647
4692_01,0.03267551146900183
4697_01,0.9892449720583606
4698_01,0.984341373360905
4700_01,0.9848574317520601
4701_01,0.9868935876051034
4701_02,0.9959608431613218
4701_03,0.993089270604396
4701_04,0.9924231699975561
4702_01,0.929316999472878
4702_02,0.4083015305337442
4703_01,0.9956605417852368
4703_02,0.997160132147562
4705_01,0.8437851077920057
4705_02,0.40496417006157437
4707_01,0.0849708662891373
4707_02,0.3360263814718874
4715_01,0.9365971900049409
4716_01,0.678003823548782
4718_01,0.9971873657924949
4722_01,0.18743020464949703
4724_01,0.9689491531448347
4727_01,0.32845387887632405
4727_02,0.7587328956902727
4729_01,0.03742562509135038
4731_01,0.5397359044802876
4734_01,0.04886054781925618
4735_01,0.3223633770946834
4736_01,0.990520961331683
4737_01,0.13583429582979428
4740_01,0.9240448313729035
4742_01,0.3702177353141001
4745_01,0.6088726330099341
4747_01,0.9830480617895553
4747_02,0.18462036565175213
4749_01,0.06867556657828773
4751_01,0.26268332372309455
4760_01,0.888529464734936
4761_01,0.7325093560047362
4761_02,0.6161510777914433
4761_03,0.4458719510259861
4765_01,0.5947315851632918
4766_01,0.9906305995441702
4767_01,0.7241499334810405
4768_01,0.4851782031020151
4768_02,0.9692715126105661
4771_01,0.8943971046487081
4776_01,0.9650913636479314
4776_02,0.2702743630835744
4776_03,0.9823387516412045
4776_04,0.9573842595363428
4779_01,0.026153723104632303
4781_01,0.2981885781797818
4789_01,0.4730088443802182
4799_01,0.1985569634623412
4799_02,0.17706044735024232
4799_03,0.16595594213821907
4800_01,0.28417531656691997
4802_01,0.6233995692611174
4802_02,0.18298852171902602
4805_01,0.6812986306950591
4806_01,0.45613176806758554
4809_01,0.02552829222501057
4811_01,0.929999472450703
4812_01,0.9267514056089158
4816_01,0.6233191618784485
4820_01,0.9398591010525872
4820_02,0.007271169500222321
4821_01,0.4845006574713855
4824_01,0.9299513799706911
4825_01,0.9917015236117265
4826_01,0.9229843899429849
4833_01,0.003569419565789546
4833_02,0.12732629147419908
4834_01,0.9250296307475143
4835_01,0.06669605755293097
4839_01,0.2832985878052323
4843_01,0.12370637537378627
4843_02,0.08277860592050194
4844_01,0.6766852330842491
4849_01,0.9795059666566922
4852_01,0.6675433108849191
4854_01,0.9910830293585475
4855_01,0.6641314699255215
4855_02,0.5453039894943843
4858_01,0.020324291470055107
4859_01,0.9240287716773571
4860_01,0.6348981987160103
4861_01,0.27930597589990036
4865_01,0.14641182080059997
4867_01,0.2796616853383729
4869_01,0.1671257979330631
4872_01,0.35629972329914056
4877_01,0.43823492467846814
4894_01,0.9350322849945761
4905_01,0.7276824951833827
4906_01,0.41482010327709523
4907_01,0.9344573746227602
4908_01,0.3507460325271963
4914_01,0.09283876382708871
4919_01,0.6979542602102852
4921_01,0.002555268757706031
4922_01,0.675893009096046
4926_01,0.05692169677922535
4928_01,0.4210861680040743
4931_01,0.6489161226555615
4935_01,0.12302229041072406
4935_02,0.6513373368407944
4935_03,0.428744011223276
4936_01,0.02538332511864794
4947_01,0.4013403001004376
4948_01,0.03855927454214213
4949_01,0.9891524960341053
4949_02,0.0030776988938255256
4953_01,0.9677855681457439
4955_01,0.10292960509637651
4957_01,0.9957314798423195
4959_01,0.9910766833896701
4960_01,0.24806628030469285
4962_01,0.732337524989069
4966_01,0.9929127532429729
4966_02,0.9925255018989971
4967_01,0.29767253283482836
4968_01,0.5326354686265945
4969_01,0.3026681707154168
4969_02,0.6193842608639103
4971_01,0.9376517546187606
4976_01,0.6308316332313246
4982_01,0.9289617216927741
4984_01,0.7136085627358001
4984_02,0.672970911061044
4985_01,0.9897023117153283
4986_01,0.22946858190067718
4988_01,0.9760909145618182
4993_01,0.5979753667281187
4994_01,0.2658867491837169
5001_01,0.8382369693594185
5002_01,0.9519029919057997
5011_01,0.7755556463116097
5022_01,0.3039032804926359
5024_01,0.8943856146226831
5024_02,0.878059854669142
5024_03,0.8922735765654753
5024_04,0.645792671604833
5024_05,0.9300307792911897
5026_01,0.3646396479336858
5029_01,0.9850764411208184
5029_02,0.9632080762299362
5030_01,0.9143773260085074
5031_01,0.019282861483916194
5031_02,0.39382680810719506
5033_01,0.18277656640681725
5033_02,0.0032344740313313895
5037_01,0.3579213348561162
5038_01,0.01956893264475079
5038_02,0.9867516126178522
5041_01,0.7446868288353262
5043_01,0.9769904076493554
5043_02,0.9780086841484776
5043_03,0.28590773040925244
5045_01,0.9909189356352406
5046_01,0.9506423776931323
5047_01,0.9554834002779645
5049_01,0.09719313166456892
5053_01,0.2061830686563826
5054_01,0.02581843403002368
5055_01,0.5445230158507549
5056_01,0.8736982961807067
5056_02,0.760615630654591
5066_01,0.7261350748665704
5071_01,0.6981676450711838
5075_01,0.6430776148957025
5077_01,0.16538711816129475
5078_01,0.11204053738371346
5079_01,0.9915928777279771
5081_01,0.6643525499785927
5082_01,0.7420456779428705
5086_01,0.9907123064251853
5086_02,0.3884119401225186
5092_01,0.897208689233314
5094_01,0.7153710088348465
5094_02,0.17825992130912613
5096_01,0.0666659927418567
5096_02,0.09282089807374506
5098_01,0.5870957739229854
5098_02,0.606742881696097
5098_03,0.9501919427120529
5099_01,0.24657462184510934
5100_01,0.9905674689053103
5101_01,0.9605520520533962
5102_01,0.08221677740040323
5107_01,0.10082115511350179
5110_01,0.9738618404900962
5113_01,0.3000883495553874
5114_01,0.9914779362917072
5117_01,0.15835399484618373
5118_01,0.9805956072983633
5119_01,0.42326368900507494
5121_01,0.0826736829158837
5123_01,0.18076765080576948
5131_01,0.5984721945346428
5131_02,0.9914453813677675
5134_01,0.0891821561807269
5135_01,0.017028541624125634
5139_01,0.18329825934868024
5141_01,0.9804176939257369
5143_01,0.9134635633354325
5147_01,0.9328368393663844
5149_01,0.004930665068198304
5149_02,0.9918957883212525
5150_01,0.9911234771320486
5153_01,0.9580984493411566
5155_01,0.21716248038844838
5159_01,0.9038312636837972
5159_02,0.023003482649273443
5164_01,0.9970163175262106
5164_02,0.9678601225755181
5168_01,0.05847801607257513
5169_01,0.18691451170273016
5172_01,0.22407873900272252
5178_01,0.8936132750349155
5183_01,0.9388310969676151
5189_01,0.9597409650798459
5191_01,0.016153128305929042
5195_01,0.029208884558110847
5200_01,0.5047521953396479
5203_01,0.9128361504158206
5203_02,0.9948253896519431
5212_01,0.8086125911405259
5215_01,0.0035369650916331694
5219_01,0.9908055055540068
5219_02,0.8971399734059698
5222_01,0.9443713721762589
5228_01,0.5948158790078593
5228_02,0.9660300414480953
5231_01,0.062157982761293834
5232_01,0.006691113732112244
5232_02,0.06533787396254218
5233_01,0.5882204136307778
5237_01,0.9822185910831601
5241_01,0.4257291252394604
5241_02,0.7712385199180265
5245_01,0.3754209725605364
5259_01,0.4717182886063276
5261_01,0.27635028636665604
5263_01,0.13726579828569227
5267_01,0.5885992387549169
5267_02,0.648641704021938
5267_03,0.8430052920824868
5270_01,0.6247043616534849
5283_01,0.2595120134158781
5284_01,0.944655238931893
5285_01,0.9904008732219947
5286_01,0.013765440559112843
5289_01,0.7325853485533155
5293_01,0.1250540949156865
5293_02,0.0525711981002598
5294_01,0.714174474533279
5295_01,0.019295396369325202
5296_01,0.5679553487635842
5302_01,0.9773790509553285
5306_01,0.38950368704340227
5306_02,0.8797819265582321
5308_01,0.9423575615651434
5308_02,0.9602841258400471
5308_03,0.5941278899871403
5309_01,0.9900670418574488
5311_01,0.6220344637925079
5317_01,0.660596969953199
5317_02,0.9651736346811313
5318_01,0.6289841068494726
5318_02,0.8609518034156947
5319_01,0.13299688027807952
5321_01,0.6646992400155656
5324_01,0.4730694025804579
5328_01,0.9895667515671918
5329_01,0.04023927906405146
5329_02,0.6362652065373611
5329_03,0.44998651747425966
5329_04,0.40025986204277975
5329_05,0.15504267977968006
5329_06,0.3942965404529042
5329_07,0.4659944495052116
5332_01,0.7144631125215258
5335_01,0.9715221645839726
5335_02,0.9430223345029021
5335_03,0.5316640346164252
5335_04,0.6656692780167005
5336_01,0.6330450691698989
5338_01,0.9368288418641934
5339_01,0.5475551230063329
5339_02,0.9635890828756194
5339_03,0.994735597354599
5342_01,0.15020481077210998
5349_01,0.7215399421648986
5352_01,0.6834977359396526
5357_01,0.9657419269906643
5357_02,0.9811652488811399
5357_03,0.021497048431346814
5357_04,0.04349359553209986
5358_01,0.3584303902501702
5364_01,0.7671744279683144
5369_01,0.5401299044670117
5369_02,0.11116101166400714
5369_03,0.9838304195960509
5370_01,0.7156800297138508
5371_01,0.9936638675761016
5371_02,0.12599238221715486
5371_03,0.9903404950632646
5371_04,0.9857787406148365
5373_01,0.17669218051866215
5376_01,0.9935388834787368
5376_02,0.9886584010623269
5377_01,0.9949819629357268
5381_01,0.02488246527085875
5382_01,0.9971439149238421
5382_02,0.9972834340726902
5386_01,0.6399431788866495
5391_01,0.0861030607258988
5393_01,0.10284018661965996
5398_01,0.976117733545727
5399_01,0.15822022409925546
5400_01,0.6246161212399017
5403_01,0.1314209566449536
5405_01,0.05057673277612024
5407_01,0.3244760350985761
5409_01,0.10279244172773686
5417_01,0.007777466702271023
5419_01,0.10252622264146401
5426_01,0.8232959621930638
5428_01,0.39813892054095207
5428_02,0.7030689767596443
5429_01,0.10932814424390433
5432_01,0.9138292259199197
5433_01,0.9696450309678276
5439_01,0.26471542715336266
5442_01,0.2520188697323796
5444_01,0.6142367606805091
5448_01,0.08708322947363141
5449_01,0.2967822479218931
5456_01,0.11225834767706512
5460_01,0.14244572765915542
5461_01,0.007657235783458972
5464_01,0.0873605358318399
5473_01,0.5602601349607573
5473_02,0.06769821575212386
5481_01,0.9915554000812159
5482_01,0.7036250744432249
5482_02,0.42863872159372873
5486_01,0.945131266711607
5493_01,0.9648914786771923
5495_01,0.9763677778089316
5498_01,0.6087720079891393
5498_02,0.6091789791706629
5502_01,0.8484450724308947
5503_01,0.07189532159976963
5505_01,0.5723679770652684
5505_02,0.9201418037767967
5505_03,0.9552316629329767
5513_01,0.9645946813359202
5513_02,0.9590120365729089
5513_03,0.2725799494605446
5513_04,0.9553962877125085
5516_01,0.40780981387603
5518_01,0.2602027094924364
5519_01,0.2693294901783683
5525_01,0.24952369838115745
5532_01,0.8441048985280833
5533_01,0.33807576712807286
5534_01,0.7202302777122291
5542_01,0.07399913365123713
5547_01,0.6284990781170787
5548_01,0.6342913921430865
5549_01,0.974026956987547
5553_01,0.9785028119304149
5553_02,0.5758092382429311
5554_01,0.6090510820847742
5558_01,0.09833596933979294
5562_01,0.9803127731908627
5562_02,0.9890217301711066
5564_01,0.0711816318038419
5565_01,0.6118955196075775
5567_01,0.47165393106243064
5570_01,0.9641583967309088
5576_01,0.7000496735191362
5577_01,0.9492848741070492
5577_02,0.9069950783381564
5577_03,0.9572555874277806
5577_04,0.9572555874277806
5577_05,0.9563951091019535
5579_01,0.9665349583878882
5584_01,0.9761415669223896
5584_02,0.1318311901666877
5588_01,0.28783669286777
5588_02,0.9890537554568701
5588_03,0.9897247588242707
5588_04,0.8838112222448822
5588_05,0.9880747553511676
5590_01,0.48034774072063624
5593_01,0.14973023300374094
5597_01,0.8931564470890236
5600_01,0.7284296936383068
5604_01,0.4603186081208824
5605_01,0.29507208908130017
5607_01,0.4772690471339538
5612_01,0.9631519596783235
5617_01,0.18353823273411074
5620_01,0.4922220804087945
5620_02,0.09176710422467133
5621_01,0.6268899578676634
5624_01,0.9632510798721524
5630_01,0.9364283858739746
5632_01,0.99060223869176
5633_01,0.10333900235310003
5634_01,0.7099131633911857
5635_01,0.10081428480189757
5636_01,0.11074107441196415
5638_01,0.9633542649298648
5641_01,0.9640234764043302
5649_01,0.9796698335709138
5654_01,0.1714919855129925
5656_01,0.4324628790014494
5657_01,0.009787377471500654
5658_01,0.04176135959851552
5660_01,0.16610492537856883
5664_01,0.9316737670426541
5664_02,0.9299167159512648
5664_03,0.9315261763011381
5664_04,0.8165270957434282
5665_01,0.27809510564105305
5666_01,0.10537735562819227
5668_01,0.9455823685189564
5669_01,0.9634478558951532
5670_01,0.9649452922159858
5672_01,0.6737362940969721
5675_01,0.8804574250719073
5676_01,0.4686865582942564
5678_01,0.9807014421731707
5678_02,0.46319447382629964
5682_01,0.9553162266623587
5683_01,0.05626980478017625
5690_01,0.3936069995069643
5691_01,0.9891771788787435
5694_01,0.9619732939604155
5697_01,0.44960068995763025
5699_01,0.379034718871357
5703_01,0.24215465436015327
5708_01,0.6016341202350955
5715_01,0.7243173105078662
5715_02,0.7793730376554581
5720_01,0.4695516191697214
5720_02,0.39332275110620807
5731_01,0.01957217916717547
5731_02,0.5386518558317646
5734_01,0.9889319193774432
5734_02,0.12477091697133089
5741_01,0.015556206740483575
5743_01,0.07080825343150367
5745_01,0.8084183033398177
5749_01,0.20071514465094098
5752_01,0.17000928404781135
5753_01,0.3857085076886302
5754_01,0.005823258092846959
5759_01,0.9646424969637301
5760_01,0.21699707515855607
5762_01,0.19459633916929012
5766_01,0.9857567852401968
5770_01,0.9947439093867348
5774_01,0.14675470838426116
5775_01,0.975868484041687
5782_01,0.6751575344135663
5782_02,0.3905043233245
5782_03,0.8930959041249916
5782_04,0.9461776279217405
5784_01,0.6352329218428895
5787_01,0.1996292948800693
5787_02,0.6824511965344975
5787_03,0.3978522827121174
5789_01,0.9566253842368563
5789_02,0.9652754660973101
5797_01,0.9879793374154161
5798_01,0.2056151037202287
5801_01,0.32189494546540837
5803_01,0.6119766988473284
5805_01,0.2999098114107593
5807_01,0.20710746742543037
5815_01,0.015936204009093517
5815_02,0.024575554413381953
5815_03,0.17145553392308663
5815_04,0.002982993568447571
5830_01,0.5123019362867678
5832_01,0.10776774903919711
5833_01,0.4442678975822817
5838_01,0.5312698372223335
5841_01,0.9636965068933495
5841_02,0.988331677874296
5841_03,0.7893748928723302
5845_01,0.7077589120714675
5850_01,0.9963502493238992
5851_01,0.3632079294847752
5851_02,0.9752561394073862
5853_01,0.09921906882270569
5862_01,0.7469469339097327
5864_01,0.6199804822317819
5865_01,0.12163033963915659
5866_01,0.38559988727830574
5870_01,0.6210893196511998
5872_01,0.6602077461848682
5873_01,0.14782668316853267
5873_02,0.613840744227854
5873_03,0.1937585540793941
5881_01,0.99353294061575
5883_01,0.9634679398475424
5884_01,0.211464246523955
5892_01,0.05583729783878087
5893_01,0.07966634445770407
5893_02,0.46375164566711025
5895_01,0.012527616322730896
5896_01,0.5450659269098179
5899_01,0.1542275333874161
5904_01,0.9847696553456344
5904_02,0.026213589327198594
5910_01,0.10249606553507935
5911_01,0.9494673472831648
5911_02,0.28102127751993666
5911_03,0.046093756516775004
5911_04,0.9308574715505843
5911_05,0.9159570531863199
5911_06,0.9528707885125857
5914_01,0.9637267718756863
5917_01,0.966485187363299
5918_01,0.5693060363848269
5926_01,0.5797034568817128
5929_01,0.8195278406271536
5932_01,0.11535382470374657
5935_01,0.07639023455535533
5936_01,0.9897881927061392
5936_02,0.9949498894640747
5936_03,0.003246896945794255
5936_04,0.8943987620791002
5936_05,0.0038362699400070156
5937_01,0.9711584108163214
5940_01,0.7289433448537627
5942_01,0.9810459468212325
5942_02,0.986199435913745
5943_01,0.0713205584738104
5948_01,0.10851645944491016
5958_01,0.49569866568456666
5961_01,0.9875826956762169
5961_02,0.9897636611429164
5962_01,0.6482765755857741
5964_01,0.9959460446792894
5964_02,0.9931046115444082
5966_01,0.9565860047165573
5966_02,0.9721639457466977
5978_01,0.13680143554705118
5978_02,0.3916612422984429
5979_01,0.7190951028811421
5982_01,0.06495736419151515
5996_01,0.9547386683123142
5997_01,0.6575436916253298
5997_02,0.9850987014145494
6002_01,0.5148700341367441
6005_01,0.9265378993164722
6005_02,0.9076445120547488
6005_03,0.9281501567639227
6005_04,0.004019564107126034
6005_05,0.9299490474773221
6009_01,0.013249662418987382
6009_02,0.013365905003823161
6012_01,0.07258178489261669
6013_01,0.5952231266907829
6018_01,0.0804624581612994
6021_01,0.9636680247174657
6023_01,0.11813532538448507
6037_01,0.7065211075486183
6044_01,0.07129365847995936
6044_02,0.5957667128915766
6046_01,0.6324647918525816
6050_01,0.9780009383572811
6051_01,0.009690964953721523
6051_02,0.1460942447054023
6053_01,0.2549461958367887
6056_01,0.015121778032315361
6057_01,0.5201216524741528
6060_01,0.2383883035448011
6063_01,0.803659017762221
6072_01,0.20578818086277023
6074_01,0.5503711744305881
6074_02,0.5779139158132106
6074_03,0.9598143133578982
6078_01,0.7201720656943427
6079_01,0.6283108840067151
6081_01,0.7623199470631405
6081_02,0.2711789058847859
6081_03,0.9759171491728019
6081_04,0.9641828871875578
6083_01,0.13472675820312105
6084_01,0.8321172251175035
6088_01,0.49804630235842673
6089_01,0.9619478085685913
6093_01,0.6491353130343391
6097_01,0.23847394144019846
6100_01,0.51758131616263
6104_01,0.9762067852562802
6113_01,0.024913344602762195
6114_01,0.09773634944372131
6119_01,0.9835130059982519
6119_02,0.5233015534541504
6119_03,0.9854115150247154
6125_01,0.09342061439554285
6129_01,0.05182242889780175
6131_01,0.14232198386400577
6134_01,0.7379992600294144
6140_01,0.27910541294965263
6142_01,0.03933446077659198
6142_02,0.9226819367130301
6144_01,0.6250111699124007
6147_01,0.09443472123153807
6151_01,0.017905804144178795
6151_02,0.9895925952038476
6154_01,0.7686473907445506
6159_01,0.1436377404984172
6160_01,0.19986416885699232
6160_02,0.9641264058286759
6161_01,0.6831725499440167
6164_01,0.9807043373968771
6165_01,0.743534946927507
6177_01,0.008131092283112323
6183_01,0.07068966472380053
6185_01,0.00257145354673422
6187_01,0.9830025974168448
6188_01,0.5770411523113969
6190_01,0.4915786393667565
6193_01,0.9835585259891142
6193_02,0.9534894950782092
6193_03,0.08402572029961687
6193_04,0.48029850080411757
6195_01,0.14369465899941156
6196_01,0.979462230113477
6197_01,0.702980006285535
6198_01,0.09091722184197547
6202_01,0.9350741476846385
6203_01,0.050130939559067035
6204_01,0.9651441184235983
6209_01,0.003851785644574457
6209_02,0.9849247237984486
6210_01,0.995459038971966
6212_01,0.6079990780504533
6214_01,0.529793748884946
6217_01,0.9932473989256075
6217_02,0.02582893579409755
6221_01,0.9820724984128663
6226_01,0.07104992040268314
6231_01,0.9646115085451925
6231_02,0.9640655380607916
6231_03,0.7010689415219387
6233_01,0.27232710836782215
6233_02,0.5701212733993266
6233_03,0.9718669173620792
6235_01,0.9641017140227546
6240_01,0.7243569357546126
6242_01,0.9936248244393319
6244_01,0.10849469784043793
6244_02,0.9581415638706174
6247_01,0.06677634321427176
6255_01,0.9744640757349362
6257_01,0.6158062503372715
6257_02,0.12078443634931664
6257_03,0.6675627508309114
6258_01,0.45577478798116217
6259_01,0.2464097114746558
6260_01,0.05580471452822364
6260_02,0.01723483614079753
6261_01,0.4583854977551981
6261_02,0.4580875827034644
6267_01,0.004638226232421019
6267_02,0.33083159735697837
6267_03,0.9574103078290294
6267_04,0.9866602469479879
6267_05,0.9890709496703322
6267_06,0.9557369714219377
6269_01,0.5399764367402027
6269_02,0.030979705698533807
6269_03,0.9961962536447229
6272_01,0.2689271679608789
6272_02,0.9740188176553565
6275_01,0.4612996672301419
6278_01,0.9842065574739551
6278_02,0.9813846177158141
6284_01,0.9747260254539168
6286_01,0.7389374397559769
6286_02,0.8981143872472491
6287_01,0.43520717398770853
6287_02,0.14914155306446752
6288_01,0.9942409923462839
6288_02,0.16846129556242342
6288_03,0.9963146005729154
6288_04,0.9900403005059483
6291_01,0.5869687997398094
6294_01,0.9621578570801778
6295_01,0.990222340781905
6295_02,0.5607777655364509
6298_01,0.9742543053697488
6303_01,0.19343812838995622
6306_01,0.9613312744315279
6307_01,0.23897636960712498
6310_01,0.0781283306342125
6311_01,0.7120527250041286
6312_01,0.912359283244231
6312_02,0.0025057069110009534
6314_01,0.6273977487368095
6329_01,0.37277301026744036
6332_01,0.5386821734815087
6332_02,0.45584080592318005
6332_03,0.52154685611509
6332_04,0.06001760147055892
6332_05,0.07362575630792122
6332_06,0.6612654366744868
6332_07,0.3418800626714754
6332_08,0.08318556946681371
6333_01,0.05277472422612883
6336_01,0.38986608493203656
6337_01,0.9497442367279244
6342_01,0.5223297266053669
6342_02,0.09834505061145565
6345_01,0.9794271433055313
6345_02,0.9794271433055313
6350_01,0.5779823311245311
6352_01,0.9920977938213458
6352_02,0.992479608854816
6358_01,0.5903083690436915
6358_02,0.5832873420662739
6359_01,0.12334447872352775
6362_01,0.4307436931790451
6364_01,0.9493471115572112
6375_01,0.12833984434227916
6377_01,0.9794951041813621
6379_01,0.08905862416297494
6382_01,0.24210963412188846
6383_01,0.9616281008448287
6383_02,0.9336340930372087
6383_03,0.8907450428021748
6384_01,0.4827468910757098
6386_01,0.4329604670698535
6387_01,0.23379996025749514
6389_01,0.10082601039502918
6391_01,0.944904748662464
6391_02,0.9758023469875471
6392_01,0.9820333931896865
6393_01,0.4568205126310552
6395_01,0.5087733506074349
6401_01,0.9593568533774136
6401_02,0.02676764357758845
6403_01,0.07856689940388466
6410_01,0.09249856558143878
6410_02,0.029647040987963832
6417_01,0.9804098574603742
6420_01,0.564396282053261
6423_01,0.03694357952985528
6425_01,0.09356587876706042
6425_02,0.38852436928898004
6426_01,0.09067788518555149
6427_01,0.9794299857113506
6429_01,0.9256696372956856
6435_01,0.08850038399283301
6438_01,0.021489030945133946
6440_01,0.7187079227896168
6441_01,0.13464376511130982
6445_01,0.059209929429420535
6460_01,0.6116740485588414
6465_01,0.9277901449311109
6466_01,0.15396786371127802
6467_01,0.18994326424537664
6469_01,0.9590413421634122
6474_01,0.8012080223035737
6476_01,0.14861226494316834
6479_01,0.9812811066677332
6479_02,0.7467024223938995
6483_01,0.9762435259138856
6484_01,0.3001953252042262
6486_01,0.9486310366306573
6491_01,0.11412394213206092
6491_02,0.35166268218013885
6491_03,0.9612632286167578
6495_01,0.3795848032515818
6496_01,0.6090383847598694
6496_02,0.36011533319309447
6497_01,0.4811580760647749
6498_01,0.9064650384941967
6499_01,0.3362302937010787
6499_02,0.11277598389264522
6499_03,0.4026623526445604
6499_04,0.5581308490147662
6499_05,0.0631074221847931
6499_06,0.6804812328832186
6499_07,0.5442532418922061
6499_08,0.533896429845858
6504_01,0.9945684897548416
6504_02,0.65452451508957
6505_01,0.13372554898532515
6506_01,0.15762196346813703
6506_02,0.6563927045969653
6507_01,0.678742865319765
6515_01,0.6521029008893294
6516_01,0.9954377012595468
6516_02,0.9962158996965246
6518_01,0.9625721121019488
6519_01,0.14116977768351843
6521_01,0.10187066708625608
6524_01,0.2701880987599368
6527_01,0.6723125918544084
6528_01,0.70547174168972
6532_01,0.08052335061818132
6533_01,0.598403163395698
6533_02,0.1043336538334092
6534_01,0.23391645521727364
6536_01,0.1289547335818054
6537_01,0.07085772924990336
6538_01,0.12704855900377518
6542_01,0.18863688656283376
6543_01,0.7612148220033259
6550_01,0.013724237963793523
6551_01,0.5524826628170452
6554_01,0.47989380279403676
6555_01,0.5499810517955025
6559_01,0.9086543188623412
6559_02,0.8738797556136492
6559_03,0.5950998618073974
6564_01,0.6358140175224285
6564_02,0.9899043289523035
6566_01,0.10161059141331417
6571_01,0.1093592799355432
6575_01,0.9966146179347718
6576_01,0.9792404210513428
6577_01,0.5275954745277865
6577_02,0.10719114405017084
6577_03,0.950391726208354
6579_01,0.7099979057052034
6581_01,0.1545195161763287
6584_01,0.9959236314400058
6586_01,0.07135684679195445
6587_01,0.9583902155580619
6589_01,0.9285992536330365
6596_01,0.5233543396999631
6596_02,0.05571543253857147
6597_01,0.4400121312634671
