CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.14625157,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4041_01
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.4763773,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4048_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.4763773,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4048_02
0.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.4763773,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4048_03
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.15013541,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4051_01
0.0,-0.19209176,0.0,0.07453604,2.314467,-0.62488854,1.3216954,0.9318899,-0.648668,1.0,-0.881022,1.2168465,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4052_01
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.8790801,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4054_01
0.0,0.018605944,0.0,-0.64037204,2.3677666,1.4934783,-0.26564986,-0.6348103,0.6195297,0.0,-0.8790801,1.2540103,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4054_02
0.0,1.2125596,0.0,1.8127222,1.6453218,0.97266746,1.6779659,-0.6348103,0.6195297,0.0,-0.8790801,0.950285,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4054_03
0.0,-0.75395226,0.0,-0.64037204,-0.64890325,0.78873974,1.6648253,-0.38170135,-0.648668,1.0,-0.6615855,0.6084952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4056_01
0.0,0.2995362,0.0,1.4150695,-0.64890325,2.276393,-0.66323394,1.7380964,-0.648668,1.0,0.48026115,0.9882623,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4057_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.8771382,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4059_01
0.0,0.5804665,0.0,-0.64037204,1.9911094,-0.62488854,1.9648329,2.052101,-0.014569118,0.0,-0.8771382,1.1723846,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4059_02
0.0,0.44000134,0.0,1.2695042,2.6744828,1.3755159,2.4999802,2.6584482,-0.648668,1.0,-0.88878965,1.6592941,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4062_01
0.0,-0.26232433,0.0,-0.64037204,1.5249465,-0.62488854,0.1319342,0.68374914,-0.648668,1.0,0.1481935,0.59501916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4067_01
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.8421837,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4070_01
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.8421837,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4070_02
0.0,0.15907107,0.0,-0.64037204,2.2391665,-0.62488854,1.9576511,1.1617653,0.6195297,0.0,-0.8421837,1.2188004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4070_03
0.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.19794899,1.7476687,1.0163618,-0.014569118,0.0,0.34821084,0.6849548,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4073_01
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.159845,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4073_02
0.0,1.2125596,0.0,-0.38571665,0.060745645,0.62602174,1.3849134,1.5275078,-0.648668,1.0,0.35015276,0.62094086,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4074_01
0.0,1.2827921,0.0,-0.64037204,1.3746816,-0.35551968,2.1357183,2.266452,-0.648668,1.0,-0.6577017,1.1825132,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4077_01
0.0,0.79116416,0.0,-0.64037204,1.6103225,1.2813852,-0.66323394,-0.6348103,-0.648668,1.0,0.15401925,0.68772954,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4085_01
0.0,0.7209316,0.0,-0.64037204,1.0935975,-0.62488854,1.4797652,1.0163618,0.6195297,0.0,0.16178691,0.59501916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4086_01
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.16178691,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4086_02
0.0,0.44000134,0.0,-0.64037204,1.5877509,-0.62488854,0.1319342,-0.6348103,0.6195297,0.0,0.16178691,0.62829584,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4086_03
0.0,1.0018619,0.0,0.60919416,1.5758796,-0.62488854,-0.41238633,0.20599951,-0.648668,1.0,0.48608688,0.63095605,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4087_01
0.0,0.650699,0.0,-0.04908052,1.6637084,-0.08615081,-0.66323394,-0.047109473,-0.648668,1.0,0.16372883,0.68895364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4088_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.15596116,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4092_01
0.0,-0.6134872,0.0,-0.64037204,0.8751727,1.0370971,2.3964088,0.39976323,-0.014569118,0.0,-0.8402418,1.15036,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4094_01
0.0,1.0720944,0.0,1.9788612,1.5249465,-0.62488854,2.5444274,1.1509451,-0.014569118,0.0,-0.8402418,1.3178688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4094_02
0.0,-0.26232433,0.0,-0.13106126,2.3374875,1.1800013,0.96923083,-0.6348103,-0.648668,1.0,-1.1451226,1.2291987,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4100_01
0.0,-0.26232433,0.0,-0.64037204,-0.64890325,1.9529326,-0.014802252,0.54059136,-0.648668,1.0,-0.6518759,0.65690243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4105_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.16955458,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4111_01
0.0,0.2995362,0.0,1.7306257,-0.64890325,1.8687636,0.7143843,-0.6348103,-0.648668,1.0,0.49385455,0.7902076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4117_01
0.0,2.0553503,0.0,0.4952463,-0.27398098,1.759497,1.7301275,0.019466896,-0.648668,1.0,0.35986236,0.7781737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4118_01
0.0,-0.40278944,0.0,-0.64037204,1.6714036,-0.62488854,-0.66323394,0.7787939,-0.648668,1.0,0.36180428,0.7055356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4119_01
0.0,0.44000134,0.0,1.4683709,2.460574,-0.62488854,2.7489123,0.6934873,-0.648668,1.0,-0.83635795,1.5573522,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4121_01
0.0,-1.1051152,0.0,-0.64037204,0.31798458,2.177359,0.7143843,1.3124803,-0.648668,1.0,-0.61886334,0.851971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4122_01
0.0,-0.5432546,0.0,1.9240386,1.0518471,-0.62488854,1.4128121,0.96986264,-0.648668,1.0,-0.6479921,0.8501235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4123_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.16761266,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4124_01
0.0,-0.96465,0.0,0.5566203,-0.64890325,-0.62488854,-0.014802252,2.323148,-0.648668,1.0,0.49579647,1.0470203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4126_01
1.0,1.3530247,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.5016222,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4133_01
1.0,2.0553503,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.5016222,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4133_02
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0499687,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4136_01
0.0,1.0018619,0.0,1.484548,1.7946063,-0.62488854,2.1455612,1.49689,-0.014569118,0.0,-1.0499687,1.1166633,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4136_02
0.0,1.7041875,0.0,0.7499017,-0.64890325,-0.62488854,-0.1615387,2.2986345,-0.648668,1.0,0.36763,1.0303781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4138_01
0.0,-1.1051152,0.0,1.9125838,-0.64890325,1.1874038,0.5016663,-0.6348103,-0.648668,1.0,0.50550604,0.7639647,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4139_01
0.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.17538032,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4146_01
1.0,1.7041875,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.17732224,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4148_01
0.0,-0.473022,0.0,1.5138679,1.4259894,0.0005665955,-0.66323394,-0.6348103,-0.648668,1.0,-0.6169214,0.65793145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4153_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.83441603,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4155_01
0.0,-0.051626623,0.0,1.0440996,1.7264476,0.778376,-0.66323394,1.4121991,-0.648668,1.0,0.5132737,0.8234026,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4157_01
0.0,-0.473022,0.0,-0.64037204,1.5935353,-0.35551968,-0.66323394,0.124516614,-0.648668,1.0,0.17732224,0.63284034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4161_01
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.17926416,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4162_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8907316,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4164_01
1.0,0.9316293,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.8305322,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4180_01
0.0,0.9316293,0.0,-0.64037204,1.218613,-0.62488854,1.7581592,2.5347676,-0.014569118,0.0,-0.85383517,1.245872,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4180_02
0.0,0.2995362,0.0,1.1698521,-0.64890325,-0.62488854,1.8092269,-0.6348103,-0.648668,1.0,0.37928152,0.7379825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4187_01
0.0,0.22930364,1.0,-0.64037204,2.4998517,1.1569084,-0.66323394,1.008336,-0.648668,1.0,-0.8849058,1.3548328,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4190_01
0.0,0.9316293,0.0,1.4683709,1.4486483,1.1488954,0.6625966,-0.6348103,-0.648668,1.0,0.19285756,0.6955894,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4192_01
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.19479948,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4193_01
0.0,-0.75395226,0.0,-0.64037204,-0.037431326,-0.62488854,1.5452614,1.3900615,-0.648668,1.0,0.18897374,0.62714773,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4195_01
1.0,1.2125596,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.6130376,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4198_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,1.876932,-0.66323394,-0.6348103,-0.648668,1.0,0.53075093,0.59372073,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4200_01
0.0,-0.5432546,0.0,1.2125323,1.5470079,-0.35551968,0.5426796,-0.6348103,-0.648668,1.0,0.53269285,0.662346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4201_01
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.38510725,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4202_01
0.0,1.5637224,0.0,1.2695042,-0.64890325,1.7405363,2.0076556,-0.6348103,-0.014569118,0.0,0.38510725,0.93777096,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4202_02
0.0,1.7041875,0.0,1.8080658,-0.64890325,-0.62488854,2.0589015,-0.6348103,-0.648668,1.0,0.5365767,0.98346126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4209_01
0.0,0.018605944,0.0,-0.38571665,-0.64890325,-0.62488854,-0.66323394,0.68374914,-0.648668,1.0,0.19868332,-0.16554074,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4217_01
0.0,-0.26232433,1.0,1.9800369,-0.64890325,0.88753945,-0.66323394,-0.6348103,-0.014569118,0.0,-0.63051486,0.7923014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4224_01
0.0,2.8279085,0.0,-0.64037204,-0.64890325,2.3769636,1.4430344,-0.6348103,-0.014569118,0.0,0.54434437,0.98014313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4224_02
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0752136,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4226_01
0.0,0.650699,0.0,-0.64037204,2.4643576,0.07141987,1.5572062,2.5635755,-0.014569118,0.0,-1.0752136,1.4728101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4226_02
1.0,0.5804665,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.20062523,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4227_01
0.0,-1.0348825,0.0,0.16686647,-0.64890325,1.6647053,1.4536169,-0.6348103,-0.648668,1.0,0.5462863,0.6305776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4228_01
0.0,0.51023394,0.0,2.0405068,1.2448243,-0.62488854,-0.66323394,0.4591085,-0.014569118,0.0,0.39287493,0.8730557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4234_01
0.0,0.9316293,0.0,0.8988656,-0.64890325,-0.62488854,1.8211312,-0.6348103,-0.014569118,0.0,-0.60915375,0.72732747,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4234_02
0.0,-0.26232433,0.0,-0.64037204,0.6861489,-0.35551968,1.8158035,0.9113121,-0.014569118,0.0,0.39481685,0.73747236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4235_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.20256715,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4235_02
0.0,-0.19209176,1.0,-0.13106126,-0.64890325,2.123246,-0.26564986,-0.6348103,-0.014569118,0.0,-0.86160284,0.7667292,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4236_01
1.0,-1.1753477,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.55211204,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4236_02
0.0,1.3530247,0.0,-0.2367528,1.593057,1.2842532,-0.66323394,0.37762558,-0.648668,1.0,0.5559959,0.6818381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4241_01
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.5598797,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4247_01
0.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,1.6636598,0.738626,-0.014569118,0.0,0.5598797,0.6093156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4247_02
0.0,-0.19209176,0.0,1.928117,1.4464489,1.2982843,-0.66323394,0.16752616,-0.014569118,0.0,0.20256715,0.8647217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4248_01
0.0,0.22930364,0.0,1.2172425,-0.64890325,1.3325574,1.1225355,-0.6348103,-0.014569118,0.0,0.20256715,0.5034395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4248_02
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.20450906,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4250_01
0.0,1.5637224,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,0.124516614,0.6195297,0.0,0.56764734,-0.58802974,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4263_01
1.0,-0.96465,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.21227673,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4263_02
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.21227673,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4263_03
1.0,0.86139673,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8480094,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4265_01
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.4045264,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4268_01
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.4045264,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4268_02
0.0,-0.68371975,0.0,0.5115774,-0.64890325,1.9669926,-0.66323394,-0.6348103,-0.648668,1.0,0.21616057,0.66402495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4269_01
0.0,-0.82418483,0.0,1.749239,-0.64890325,-0.62488854,0.26501256,-0.6348103,-0.648668,1.0,0.21810247,0.6165898,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4275_01
0.0,0.86139673,0.0,2.1062016,-0.64890325,-0.62488854,-0.66323394,0.3288654,-0.648668,1.0,0.21227673,0.87720484,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4276_01
0.0,1.0018619,0.0,-0.64037204,1.604818,-0.62488854,-0.66323394,-0.047109473,-0.648668,1.0,0.5734731,0.64024925,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4277_01
